id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20013,8718,0.0482331699767861,0.024528713880195,0.0427842903503543,91000.0,91000.0,7.0,27000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20014,8676,0.044041450777202,0.024528713880195,0.0427842903503543,1431000.0,1440000.0,7.0,432000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20015,8630,0.0412289915966386,0.024528713880195,0.0427842903503543,984000.0,990000.0,7.0,297000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20016,8706,0.0482331699767861,0.024528713880195,0.0427842903503543,420000.0,420000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20017,8651,0.0482331699767861,0.024528713880195,0.0427842903503543,278000.0,288000.0,7.0,86000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20018,8624,0.0482331699767861,0.024528713880195,0.0427842903503543,346000.0,358000.0,7.0,98000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20019,8607,0.0482331699767861,0.024528713880195,0.0427842903503543,694000.0,696000.0,7.0,208000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20020,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,836000.0,849000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20021,8649,0.0482331699767861,0.024528713880195,0.0427842903503543,1252000.0,1279000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20022,8693,0.0482331699767861,0.024528713880195,0.0427842903503543,1621000.0,1715000.0,14.0,228000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20023,8619,0.044041450777202,0.024528713880195,0.0427842903503543,1358000.0,1366000.0,7.0,410000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20024,8652,0.0412289915966386,0.024528713880195,0.0427842903503543,2213000.0,2233000.0,7.0,676000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20025,9432,0.044041450777202,0.024528713880195,0.0427842903503543,913000.0,945000.0,7.0,189000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20026,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,210000.0,216000.0,7.0,65000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20027,8624,0.044041450777202,0.024528713880195,0.0427842903503543,219000.0,225000.0,7.0,67000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20028,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,850000.0,850000.0,7.0,255000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20029,8673,0.044041450777202,0.024528713880195,0.0427842903503543,55000.0,55000.0,7.0,16000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20030,9447,0.0482331699767861,0.024528713880195,0.0427842903503543,311000.0,322000.0,7.0,53000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20031,8651,0.0482331699767861,0.024528713880195,0.0427842903503543,1393000.0,1401000.0,7.0,420000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20032,8599,0.044041450777202,0.024528713880195,0.0427842903503543,980000.0,980000.0,7.0,294000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20033,8697,0.044041450777202,0.024528713880195,0.0427842903503543,37000.0,38000.0,7.0,11000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20034,9133,0.0482331699767861,0.024528713880195,0.0427842903503543,3109000.0,3327000.0,30.0,831000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20035,8705,0.0412289915966386,0.024528713880195,0.0427842903503543,221000.0,221000.0,7.0,66000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20036,8599,0.044041450777202,0.024528713880195,0.0427842903503543,356000.0,358000.0,7.0,366165.6243695784,0.0471622701838529,0.0457203615098351,0.0421842650103519
20037,8687,0.044041450777202,0.024528713880195,0.0427842903503543,2691000.0,2760000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20038,8634,0.0482331699767861,0.024528713880195,0.0427842903503543,1299000.0,1300000.0,7.0,142000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20039,8723,0.0412289915966386,0.024528713880195,0.0427842903503543,1054000.0,1054000.0,7.0,5000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20040,8662,0.0412289915966386,0.024528713880195,0.0427842903503543,775000.0,776000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20041,9323,0.0412289915966386,0.024528713880195,0.0427842903503543,1421000.0,1471000.0,-0.4776426952400577,294000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
