id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
20013,8718,91000.0,91000.0,7.0,27000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
20014,8676,1431000.0,1440000.0,7.0,432000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
20015,8630,984000.0,990000.0,7.0,297000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04218482976206126
20016,8706,420000.0,420000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
20017,8651,278000.0,288000.0,7.0,86000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
20018,8624,346000.0,358000.0,7.0,98000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04595837523907229
20019,8607,694000.0,696000.0,7.0,208000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04595837523907229
20020,8665,836000.0,849000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20021,8649,1252000.0,1279000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.052714604969107404,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04239647201789136,0.04595837523907229
20022,8693,1621000.0,1715000.0,14.0,228000.0,0.2548310766399369,0.026685947153937163,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.20158321137682253,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
