id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20013,8718,0.2537477513491905,0.8837697381571057,0.9889566260243854,91000.0,91000.0,7.0,27000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
20014,8676,0.25254847091744953,0.8837697381571057,0.9889566260243854,1431000.0,1440000.0,7.0,432000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
20015,8630,0.24980011992804318,0.8837697381571057,0.9889566260243854,984000.0,990000.0,7.0,297000.0,0.166749950029982,0.299620227863282,0.2539976014391365
20016,8706,0.2537477513491905,0.8837697381571057,0.9889566260243854,420000.0,420000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
20017,8651,0.2439036578053168,0.8837697381571057,0.9889566260243854,278000.0,288000.0,7.0,86000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
20018,8624,0.2537477513491905,0.8837697381571057,0.9889566260243854,346000.0,358000.0,7.0,98000.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
20019,8607,0.2537477513491905,0.8837697381571057,0.9889566260243854,694000.0,696000.0,7.0,208000.0,0.166749950029982,0.299620227863282,0.24765140915450728
20020,8665,0.2439036578053168,0.8837697381571057,0.9889566260243854,836000.0,849000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20021,8649,0.2439036578053168,0.8837697381571057,0.9889566260243854,1252000.0,1279000.0,7.0,0.0,0.1590545672596442,0.0509194483310014,0.24765140915450728
20022,8693,0.2537477513491905,0.025434739156506098,0.9889566260243854,1621000.0,1715000.0,14.0,228000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
20023,8619,0.25254847091744953,0.8837697381571057,0.9889566260243854,1358000.0,1366000.0,7.0,410000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
20024,8652,0.24980011992804318,0.8837697381571057,0.9889566260243854,2213000.0,2233000.0,7.0,676000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
20025,9432,0.25254847091744953,0.04467319608235059,0.9889566260243854,913000.0,945000.0,7.0,189000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
20026,8597,0.2537477513491905,0.8837697381571057,0.9889566260243854,210000.0,216000.0,7.0,65000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
20027,8624,0.25254847091744953,0.8837697381571057,0.9889566260243854,219000.0,225000.0,7.0,67000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
20028,8683,0.2439036578053168,0.8837697381571057,0.9889566260243854,850000.0,850000.0,7.0,255000.0,0.16395162902258645,0.299620227863282,0.2461523086148311
20029,8673,0.25254847091744953,0.8837697381571057,0.9889566260243854,55000.0,55000.0,7.0,16000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
20030,9447,0.2439036578053168,0.04467319608235059,0.9889566260243854,311000.0,322000.0,7.0,53000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
20031,8651,0.2537477513491905,0.8837697381571057,0.9889566260243854,1393000.0,1401000.0,7.0,420000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
20032,8599,0.25254847091744953,0.8837697381571057,0.9889566260243854,980000.0,980000.0,7.0,294000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
20033,8697,0.25254847091744953,0.8837697381571057,0.9889566260243854,37000.0,38000.0,7.0,11000.0,0.166749950029982,0.24715170897461522,0.2461523086148311
20034,9133,0.2537477513491905,0.020637617429542274,0.9889566260243854,3109000.0,3327000.0,30.0,831000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
20035,8705,0.24980011992804318,0.8837697381571057,0.9889566260243854,221000.0,221000.0,7.0,66000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
20036,8599,0.25254847091744953,0.8837697381571057,0.9889566260243854,356000.0,358000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.24765140915450728
20037,8687,0.25254847091744953,0.8837697381571057,0.9889566260243854,2691000.0,2760000.0,7.0,0.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
20038,8634,0.2537477513491905,0.8837697381571057,0.9889566260243854,1299000.0,1300000.0,7.0,142000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
20039,8723,0.24980011992804318,0.8837697381571057,0.9889566260243854,1054000.0,1054000.0,7.0,5000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
20040,8662,0.24980011992804318,0.8837697381571057,0.9889566260243854,775000.0,776000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.2461523086148311
20041,9323,0.24980011992804318,0.04467319608235059,0.9889566260243854,1421000.0,1471000.0,0.0,294000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
20042,8627,0.25254847091744953,0.8837697381571057,0.9889566260243854,3049000.0,3057000.0,7.0,917000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
